url_length,valid_url,at_symbol,sensitive_words_count,path_length,isHttps,nb_dots,nb_hyphens,nb_and,nb_or,nb_www,nb_com,nb_underscore
0.17942712401915706,1.5756227545566284,-0.034216798412507445,1.764816448839071,1.4667109761363866,-0.8958655631824104,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.22947320722280024,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,3.542338196544928,18.33063141827829,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.22947320722280024,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.6279189377138605,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,1.7061974110266933
-0.6713562904427773,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,0.3206360688947119,-0.10976425998969036,4.373302591084674,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.32956537363008664,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.06957530913161138,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.9716327896646365,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.01583932193912002,-0.8958655631824104,-1.1382865984972586,0.3206360688947119,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
